FirstName,LastName,Email,Tag1,Tag2,Tag3,Tag4
Saunderson,Carassuillo,saunderson_carassuillo@gmail.com,Christmas,,Agent,
Bellina,Angeli,bellina_angeli@gmail.com,,Labor Day,,Buyer
Irvine,Pettit,irvine_pettit@gmail.com,Christmas,,Agent,
Lila,Raffin,lila_raffin@gmail.com,Christmas,Labor Day,,
Tibold,Brandeis,tibold_brandeis@gmail.com,Christmas,Labor Day,,
Amandi,Sciutto,amandi_sciutto@gmail.com,,Labor Day,Agent,Buyer
Rick,Egecioglu,rick_egecioglu@gmail.com,Christmas,Labor Day,,
Roselia,Bilikas,roselia_bilikas@gmail.com,,Labor Day,,
Tucker,Lamentea,tucker_lamentea@gmail.com,Christmas,,,
Debi,Traxler,debi_traxler@gmail.com,Christmas,Labor Day,Agent,Seller
