FirstName,LastName,Email,Email 2,Tag1,Tag2,Tag3,Tag4
Kikunojo,Tommii,kikunojo.tommii@mail.jp,k.tommii@rechat.com,Christmas,,Agent,Office
Ami,Hayuata,ami.hayuata@mail.jp,,Christmas,Labor Day,Buyer,
Narihari,Sakurai,narihari.sakurai@mail.jp,,Christmas,,,
Tara,Komatsuzaki,tara.komatsuzaki@mail.jp,,Christmas,Labor Day,,
Kozue,Hayashida,kozue.hayashida@mail.jp,kozue@hayashida.jp,Christmas,Labor Day,,
Naoko,Ashia,naoko.ashia@mail.jp,,Christmas,Labor Day,,
Eizan,Hoshino,eizan.hoshino@mail.jp,,Christmas,Labor Day,,
Matsu,Taira,matsu.taira@mail.jp,,Christmas,Labor Day,,
Yo,Shiratori,yo.shiratori@mail.jp,yo@shiratori.com,,Labor Day,,
Sayo,Takahama,sayo.takahama@mail.jp,,,Labor Day,,
Kokushi,Kuroki,kokushi.kuroki@mail.jp,k.kuroki@apple.com,,Labor Day,,
Tadako,Yanagi,tadako.yanagi@mail.jp,,,Labor Day,,
